,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
2668,0,0,0,0,42,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2669,0,0,1,2,54,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2670,0,1,1,0,42,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2671,0,0,1,8,1,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
2672,0,0,1,7,39,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2673,0,0,1,4,10,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2674,0,0,0,1,9,3,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2675,0,1,1,9,21,3,2,4,0,0,0,0,1,0,0,1,0,0,1,0
2676,0,0,1,6,10,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
2677,0,0,1,3,17,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
2678,0,0,1,3,39,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2679,0,0,1,3,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2680,0,0,1,4,46,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2681,0,1,1,6,6,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
2682,0,0,1,1,8,3,3,1,0,1,0,0,0,0,0,1,0,0,1,0
2683,0,0,1,3,25,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
2684,0,0,1,0,56,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2685,0,0,1,0,63,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2686,0,0,1,8,26,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2687,0,0,1,4,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2688,0,0,1,2,27,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2689,0,0,1,4,23,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2690,0,0,1,5,32,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2691,0,0,1,5,19,2,2,7,0,0,0,0,0,1,0,1,0,0,1,0
2692,0,0,0,2,44,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2693,0,0,1,6,27,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2694,0,0,1,1,34,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2695,0,0,1,6,14,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2696,0,0,0,6,22,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2697,0,0,1,3,3,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
2698,0,0,0,3,36,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2699,0,1,1,4,2,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
2700,0,0,1,7,5,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
2701,0,0,1,3,15,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2702,0,0,1,1,51,4,0,7,0,1,0,0,0,0,0,1,0,0,1,0
2703,0,1,1,1,54,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2704,0,0,1,4,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2705,0,0,1,3,42,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2706,0,1,1,5,6,3,3,5,0,0,0,0,1,0,0,1,0,0,1,0
2707,0,0,0,5,15,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2708,0,0,1,4,39,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2709,0,0,1,5,4,3,3,9,1,0,0,0,0,0,0,1,0,0,1,0
2710,0,0,1,1,48,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2711,0,1,1,6,1,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
2712,0,0,1,6,1,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2713,0,0,1,8,33,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
2714,0,0,1,2,18,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2715,0,0,0,7,42,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2716,0,1,1,2,44,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
2717,0,0,1,4,1,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
2718,0,0,1,4,29,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
2719,0,0,1,7,3,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
2720,0,0,0,1,37,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2721,0,0,0,3,17,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2722,0,0,1,8,1,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
2723,0,0,1,1,51,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2724,0,1,1,5,2,3,3,5,0,0,0,1,0,0,0,1,0,0,1,0
2725,0,0,1,6,30,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
2726,0,0,0,3,9,3,4,5,0,0,0,0,1,0,0,1,0,0,0,1
2727,0,0,1,4,23,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
2728,0,0,0,2,50,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2729,0,0,1,4,18,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2730,0,0,1,4,38,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2731,0,0,1,8,5,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2732,0,0,1,2,41,4,0,9,0,1,0,0,0,0,0,1,0,0,1,0
2733,0,0,1,4,33,2,3,7,0,0,0,0,0,1,0,1,0,0,1,0
2734,0,0,1,1,14,3,2,9,0,1,0,0,0,0,0,1,0,0,1,0
2735,0,1,1,3,22,2,3,3,0,1,0,0,0,0,0,1,0,0,0,1
2736,0,0,1,3,20,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2737,0,1,1,8,54,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2738,0,1,1,8,2,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
2739,0,0,0,4,1,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
2740,0,0,1,5,38,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2741,0,0,0,4,28,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2742,0,0,1,5,27,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2743,0,0,0,1,32,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2744,0,0,1,2,11,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2745,0,0,1,5,23,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2746,0,0,1,4,10,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2747,0,0,1,5,16,2,0,7,0,0,0,0,0,1,0,1,0,0,1,0
2748,0,0,1,3,17,2,2,2,0,0,0,0,0,1,0,1,0,0,1,0
2749,0,0,1,2,15,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2750,0,1,1,2,8,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
2751,0,0,1,3,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2752,0,0,1,2,3,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2753,0,0,0,0,69,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2754,0,0,0,0,63,4,2,7,0,1,0,0,0,0,0,1,0,0,1,0
2755,0,0,1,4,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2756,0,0,1,5,0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
2757,0,0,1,2,7,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2758,0,0,1,4,31,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2759,0,0,0,3,39,2,0,7,0,1,0,0,0,0,0,1,0,0,0,1
2760,0,0,1,3,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2761,0,0,1,2,6,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2762,0,0,1,1,22,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2763,0,0,1,7,37,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2764,0,0,0,5,29,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2765,0,0,1,7,24,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2766,0,0,1,5,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2767,0,0,0,4,70,4,0,4,0,1,0,0,0,0,0,1,0,0,0,1
2768,0,0,1,2,7,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
2769,0,0,1,3,44,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2770,0,1,1,5,1,3,2,7,1,0,0,0,0,0,0,1,0,0,0,1
2771,0,0,1,0,14,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2772,0,0,1,0,44,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2773,0,1,1,1,45,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2774,0,0,1,5,43,2,0,7,0,1,0,0,0,0,0,1,0,0,0,1
2775,0,0,1,5,15,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1
2776,0,0,0,4,15,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0
2777,0,0,1,3,14,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2778,0,0,0,1,36,4,2,1,1,0,0,0,0,0,0,1,0,0,1,0
2779,0,0,0,5,29,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2780,0,0,1,5,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2781,0,0,1,1,49,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2782,0,0,0,6,2,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
2783,0,0,1,5,24,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2784,0,0,1,4,18,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2785,0,0,1,4,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2786,0,0,0,2,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2787,0,0,1,5,18,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2788,0,0,1,1,49,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2789,0,0,1,5,28,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2790,0,0,1,1,12,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2791,0,0,1,2,7,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
2792,0,0,1,1,7,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
2793,0,0,1,2,59,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
2794,0,0,1,5,28,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2795,0,0,1,3,22,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
2796,0,0,0,1,54,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2797,0,0,1,2,33,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2798,0,1,1,2,12,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2799,0,0,1,6,2,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2800,0,0,0,6,26,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2801,0,0,1,4,17,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
2802,0,0,1,4,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2803,0,0,1,8,38,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2804,0,0,1,3,19,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1
2805,0,1,1,7,44,4,2,9,0,1,0,0,0,0,0,1,0,0,1,0
2806,0,1,1,8,19,2,4,2,0,0,0,0,0,1,0,1,0,0,1,0
2807,0,0,1,11,1,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
2808,0,0,1,4,51,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2809,0,1,1,1,18,0,2,9,0,1,0,0,0,0,0,1,0,0,0,1
2810,0,0,1,2,27,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2811,0,1,1,4,19,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
2812,0,1,1,0,44,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2813,0,1,1,2,31,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2814,0,0,1,3,18,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2815,0,0,1,2,2,3,3,8,0,0,0,0,1,0,0,1,0,0,1,0
2816,0,0,1,4,5,3,0,9,0,0,0,1,0,0,0,1,0,0,1,0
2817,0,0,1,6,39,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2818,0,0,1,0,63,4,2,4,0,1,0,0,0,0,0,1,0,0,0,1
2819,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
2820,0,0,1,4,23,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
2821,0,1,1,2,14,0,3,7,0,1,0,0,0,0,0,1,0,0,1,0
2822,0,0,1,1,57,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2823,0,0,1,0,5,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1
2824,0,0,0,1,14,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2825,0,0,1,6,6,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
2826,0,1,0,1,58,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2827,0,0,0,4,17,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2828,0,1,1,6,33,2,0,9,0,0,1,0,0,0,0,1,0,0,0,1
2829,0,0,1,4,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2830,0,0,1,4,30,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2831,0,0,0,3,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2832,0,0,1,1,64,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
2833,0,0,1,3,8,2,3,9,0,0,0,0,0,1,0,1,0,0,1,0
2834,0,0,0,2,5,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2835,0,0,1,6,35,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2836,0,0,1,1,1,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
2837,0,0,0,4,14,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2838,0,0,1,3,2,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
2839,0,0,1,5,20,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2840,0,0,1,8,38,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2841,0,0,1,3,16,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2842,0,0,1,5,4,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
2843,0,0,1,1,28,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2844,0,0,1,3,12,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2845,0,0,1,3,40,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2846,0,0,1,3,14,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2847,0,1,1,7,21,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
2848,0,1,1,6,30,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0
2849,0,1,1,0,64,4,0,2,0,1,0,0,0,0,0,1,0,0,1,0
2850,0,0,1,3,11,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
2851,0,0,1,5,42,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2852,0,0,1,4,21,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2853,0,0,1,3,41,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2854,0,0,1,1,39,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2855,0,1,1,8,32,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
2856,0,0,1,7,3,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
2857,0,0,1,7,16,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2858,0,0,1,8,2,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1
2859,0,1,1,3,19,2,4,2,0,1,0,0,0,0,0,1,0,0,0,1
2860,0,0,1,2,43,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2861,0,0,1,4,47,0,2,4,0,1,0,0,0,0,0,1,0,0,1,0
2862,0,0,0,4,42,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2863,0,0,1,4,52,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2864,0,1,1,7,31,2,2,7,0,1,0,0,0,0,0,1,0,0,0,1
2865,0,0,1,2,22,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
2866,0,0,1,5,4,3,3,5,0,0,0,0,1,0,0,1,0,0,1,0
2867,0,0,1,5,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
2868,0,0,1,3,12,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2869,0,0,1,3,15,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2870,0,0,1,1,45,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2871,0,0,1,7,3,3,2,9,1,0,0,0,0,0,0,1,0,0,1,0
2872,0,0,1,3,22,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2873,0,0,1,4,17,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2874,0,0,1,2,12,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2875,0,1,1,4,16,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
2876,0,0,1,3,14,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2877,0,0,0,0,51,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
2878,0,0,1,1,52,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2879,0,0,1,5,32,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2880,0,0,1,1,46,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2881,0,0,1,1,9,3,3,9,1,0,0,0,0,0,0,1,0,0,1,0
2882,0,0,1,10,2,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1
2883,0,1,1,1,7,3,3,9,1,0,0,0,0,0,0,1,0,0,0,1
2884,0,1,1,1,18,3,3,7,0,1,0,0,0,0,0,1,0,0,1,0
2885,0,0,1,6,18,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2886,0,0,1,1,35,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2887,0,0,1,4,2,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
2888,0,0,1,3,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2889,0,0,0,0,32,3,3,4,0,1,0,0,0,0,0,1,0,0,1,0
2890,0,1,1,4,24,2,4,3,0,0,0,0,0,1,0,1,0,0,1,0
2891,0,0,1,5,34,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2892,0,1,1,4,17,3,4,5,1,0,0,0,0,0,0,1,0,0,0,1
2893,0,1,1,2,29,4,2,3,0,1,0,0,0,0,0,1,0,0,1,0
2894,0,0,1,1,50,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2895,0,0,0,2,35,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
2896,0,1,1,0,14,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2897,0,0,0,3,43,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2898,0,1,1,1,10,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
2899,0,0,1,2,48,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
2900,0,0,1,6,24,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1
2901,0,0,1,4,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2902,0,0,1,2,13,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2903,0,0,0,1,71,0,2,7,0,1,0,0,0,0,0,1,0,0,0,1
2904,0,0,1,2,45,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2905,0,1,1,2,26,2,2,3,0,1,0,0,0,0,0,1,0,0,0,1
2906,0,0,1,4,34,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2907,0,0,1,2,16,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2908,0,0,0,3,11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2909,0,0,0,6,34,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2910,0,0,0,1,44,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
2911,0,0,0,8,5,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1
2912,0,0,1,5,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2913,0,0,1,4,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2914,0,0,1,5,49,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2915,0,0,1,5,2,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
2916,0,0,1,1,4,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2917,0,0,1,4,5,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2918,0,0,1,1,4,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2919,0,0,1,2,6,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2920,0,0,1,4,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2921,0,0,1,3,28,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2922,0,0,1,5,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2923,0,0,1,0,69,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2924,0,0,0,3,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2925,0,0,1,4,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2926,0,0,1,5,18,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2927,0,0,1,5,33,2,5,1,0,1,0,0,0,0,0,1,0,0,0,1
2928,0,0,1,3,51,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
2929,0,0,1,6,22,2,2,7,0,1,0,0,0,0,0,1,0,0,0,1
2930,0,0,1,5,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2931,0,0,1,2,9,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2932,0,0,1,3,11,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2933,0,0,1,8,35,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1
2934,0,0,1,2,20,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
2935,0,0,1,3,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2936,0,1,1,5,31,2,4,2,0,0,0,0,0,1,0,1,0,0,1,0
2937,0,0,1,4,5,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
2938,0,0,1,0,7,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
2939,0,0,1,2,8,3,3,1,0,0,1,0,0,0,0,1,0,0,0,1
2940,0,0,0,2,67,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2941,0,0,1,3,10,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2942,0,0,1,4,23,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2943,0,0,0,2,47,4,2,4,0,1,0,0,0,0,0,1,0,0,1,0
2944,0,0,1,4,18,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2945,0,0,1,4,22,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2946,0,0,1,1,24,0,2,7,0,1,0,0,0,0,0,1,0,0,1,0
2947,0,0,0,1,50,4,0,5,0,1,0,0,0,0,0,1,0,0,0,1
2948,0,0,1,3,32,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2949,0,0,1,2,7,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2950,0,0,1,3,2,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
2951,0,0,1,4,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2952,0,1,1,4,33,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2953,0,1,1,7,27,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
2954,0,0,0,2,2,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
2955,0,0,1,4,23,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2956,0,0,1,2,15,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
2957,0,0,1,4,38,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2958,0,0,1,1,52,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2959,0,0,1,5,11,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
2960,0,0,1,3,13,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2961,0,1,1,3,1,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
2962,0,0,1,3,38,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2963,0,0,1,5,4,3,3,9,1,0,0,0,0,0,0,1,0,0,1,0
2964,0,0,1,1,3,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0
2965,0,0,1,5,35,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
2966,0,0,1,3,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2967,0,1,1,2,7,3,5,8,0,0,0,0,1,0,0,1,0,0,1,0
2968,0,0,1,3,5,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2969,0,0,0,3,4,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
2970,0,1,1,2,57,2,0,8,0,0,0,0,0,1,0,1,0,0,1,0
2971,0,1,1,4,18,2,4,2,0,1,0,0,0,0,0,1,0,0,0,1
2972,0,0,1,3,40,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
2973,0,1,1,6,47,2,2,3,0,1,0,0,0,0,0,1,0,0,0,1
2974,0,0,1,1,56,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2975,0,0,1,2,9,2,2,7,0,1,0,0,0,0,0,1,0,0,0,1
2976,0,0,1,1,26,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
2977,0,0,1,4,13,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
2978,0,0,1,4,6,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
2979,0,1,1,5,1,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
2980,0,0,1,4,4,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0
2981,0,1,1,2,44,2,4,8,0,0,0,0,0,1,0,1,0,0,1,0
2982,0,0,1,4,17,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2983,0,0,1,2,12,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
2984,0,0,1,4,21,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
2985,0,0,0,5,34,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
2986,0,0,1,6,17,2,0,9,0,0,0,0,0,1,0,1,0,0,1,0
2987,0,0,0,3,9,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
2988,0,0,1,3,37,2,3,8,0,0,0,0,0,1,0,1,0,0,1,0
